id	N	mean	sd	se	sentence	task	reference
AC-01-R0801	14	1.714285714	1.325987088	0.354384956	Anche senza supporto popolare lui proseguivano la lotta alla mafia.	acceptability	mancini_etal_2018
AC-01-R0802	12	5.916666667	1.621353718	0.468044503	Per produrre questi abiti io impiegavo solo stoffe di prima qualità.	acceptability	mancini_etal_2018
AC-01-R0803	10	6.8	0.421637021	0.133333333	Le musiciste hanno ascoltato il concerto.	acceptability	greco_etal_2020
AC-01-R0804	18	1.5	0.785905248	0.185239643	Per concimare il terreno noi utilizzavo un prodotto biologico.	acceptability	mancini_etal_2018
AC-01-R0805	14	4.642857143	1.549547967	0.414134114	Le ragazze si arrabbiavano se loro limitavano le loro uscite durante la settimana.	acceptability	mancini_etal_2018
AC-01-R0806	10	5.7	2.057506582	0.65064071	Secondo te la causa della rivolta sono le foto del muro?	acceptability	greco_etal_2020
AC-01-R0807	10	3.5	1.715938357	0.542627353	Hanno svaligiato i ladri la villa.	acceptability	greco_etal_2020
AC-01-R0808	17	3.176470588	1.704233483	0.413337333	Hanno sorretto le fondamenta il palazzo.	acceptability	greco_etal_2020
AC-01-R0809	17	6	1.802775638	0.437237316	Le devastazioni del territorio sono il motivo del malumore.	acceptability	greco_etal_2020
AC-01-R0810	15	4.866666667	1.767430203	0.456348516	Sono precipitati gli scalatori.	acceptability	greco_etal_2020
AC-01-R0811	17	6.411764706	1.460257834	0.354164546	Secondo te i negozianti hanno abbassato il prezzo?	acceptability	greco_etal_2020
AC-01-R0812	10	5.9	1.449137675	0.458257569	Il motivo dello stupore sono le decorazioni della villa.	acceptability	greco_etal_2020
AC-01-R0813	85	4.435294118	2.002659296	0.217218899	Cosa credi che il cuoco ha preparato la scorsa settimana?	acceptability	villata_etal_2015
AC-01-R0814	18	1.944444444	1.513555309	0.356748408	Al ristorante di Giovanni normalmente loro ordinava del maiale.	acceptability	mancini_etal_2018
AC-01-R0815	12	6.25	0.452267017	0.130558242	Quando il cane dei vicini abbaiava noi chiamavamo sempre i carabinieri.	acceptability	mancini_etal_2018
AC-01-R0816	14	6.428571429	0.646206173	0.172705864	Quando il cane dei vicini abbaiava loro chiamavano sempre i carabinieri.	acceptability	mancini_etal_2018
AC-01-R0817	12	6.416666667	0.99620492	0.287579589	Ogni anno loro sprecavano tonnellate di carta per fare fotocopie.	acceptability	mancini_etal_2018
AC-01-R0818	28	5.678571429	1.362284884	0.257447644	Sono i critici che voi artisti avete impressionato al concorso internazionale.	acceptability	chesi_canal_2019
AC-01-R0819	85	5.223529412	1.450586668	0.157338215	Quale cameriere non sa chi ha preparato questo piatto la scorsa settimana?	acceptability	villata_etal_2015
AC-01-R0820	11	3	1.341640786	0.404519917	Hanno letto i cuochi la ricetta.	acceptability	greco_etal_2020
AC-01-R0821	14	6.428571429	0.851630627	0.227607859	Mentre il pubblico applaudiva io continuavo a gioire di tanto successo.	acceptability	mancini_etal_2018
AC-01-R0822	11	3.090909091	1.300349603	0.392070157	Hanno coltivato gli agricoltori il campo.	acceptability	greco_etal_2020
AC-01-R0823	10	3.7	2.057506582	0.65064071	Hanno aperto i commessi il negozio.	acceptability	greco_etal_2020
AC-01-R0824	11	3.909090909	1.700267359	0.512649897	Secondo te hanno pulito le casalinghe il bagno?	acceptability	greco_etal_2020
AC-01-R0825	10	7	0	0	I lupi hanno ululato.	acceptability	greco_etal_2020
AC-01-R0826	16	4.625	2.334523506	0.583630876	Le urbanizzazioni della capitale sono la sintesi della storia.	acceptability	greco_etal_2020
AC-01-R0827	12	1.916666667	1.083624669	0.312815497	Mentre il pubblico applaudiva lui continuavano a gioire di tanto successo.	acceptability	mancini_etal_2018
AC-01-R0828	10	7	0	0	Gli ospiti hanno russato.	acceptability	greco_etal_2020
AC-01-R0829	14	1.857142857	1.460091823	0.390225954	Durante la stagione fredda lui curavano sempre il raffreddore con i rimedi naturali.	acceptability	mancini_etal_2018
AC-01-R0830	16	6.5	0.816496581	0.204124145	Secondo te i ventilatori hanno rinfrescato la stanza?	acceptability	greco_etal_2020
AC-01-R0831	18	1.555555556	0.783823376	0.184748942	Quando la crema era molto densa loro aggiungeva un po' di latte.	acceptability	mancini_etal_2018
AC-01-R0832	18	5.5	1.855040827	0.437237316	La motivazione dell'ammutinamento sono i cambi della rotta.	acceptability	greco_etal_2020
AC-01-R0833	10	2.7	1.567021236	0.495535625	Hanno coperto le bende le ustioni.	acceptability	greco_etal_2020
AC-01-R0834	10	5	1.825741858	0.577350269	Sono gli scrittori che gli editori hanno sollecitato alla fine della fiera.	acceptability	chesi_canal_2019
AC-01-R0835	11	4.636363636	1.206045378	0.363636364	Hanno pedalato i ciclisti.	acceptability	greco_etal_2020
AC-01-R0836	14	6.785714286	0.425815314	0.11380393	Di solito io accettavo i lavori di traduzione solo con pagamento anticipato.	acceptability	mancini_etal_2018
AC-01-R0837	16	6.8125	0.403112887	0.100778222	I festeggiamenti sono degenerati.	acceptability	greco_etal_2020
AC-01-R0838	11	4.454545455	1.863525496	0.561874078	La salvezza dell'attività sono le svendite della merce.	acceptability	greco_etal_2020
AC-01-R0839	11	6	1.549193338	0.467099366	Le fortificazioni del palazzo sono il limite del latifondo.	acceptability	greco_etal_2020
AC-01-R0840	16	3.5625	1.547847968	0.386961992	Secondo te la protezione della fauna sono le recinzioni della proprietà?	acceptability	greco_etal_2020
AC-01-R0841	18	2.722222222	2.371536002	0.558976396	Quando il cane dei vicini abbaiava io chiamavamo sempre i carabinieri.	acceptability	mancini_etal_2018
AC-01-R0842	14	5.714285714	0.994490316	0.265788717	In ufficio erano tutti scontenti perché lui approvava il progetto del direttore.	acceptability	mancini_etal_2018
AC-01-R0843	18	1.777777778	1.308594017	0.308438568	Quando gli studenti erano troppo indisciplinati io richiedevamo la presenza del preside.	acceptability	mancini_etal_2018
AC-01-R0844	11	6	1.414213562	0.426401433	Secondo te sono marcite le cipolle?	acceptability	greco_etal_2020
AC-01-R0845	17	4.882352941	1.763602596	0.427736458	L'origine della controversia sono le descrizioni del castello.	acceptability	greco_etal_2020
AC-01-R0846	10	6.3	1.33749351	0.422952585	Secondo te le cipolle sono marcite?	acceptability	greco_etal_2020
AC-01-R0847	18	1.833333333	1.382665797	0.325897454	I gatti entravano sempre in casa mentre loro serviva la cena.	acceptability	mancini_etal_2018
AC-01-R0848	17	5.470588235	1.545867356	0.374927905	Sono gli infermieri che voi primari avete chiamato in sala operatoria.	acceptability	chesi_canal_2019
AC-01-R0849	14	1.714285714	1.204387583	0.321886121	Tutte le domeniche durante la messa tu eseguivate un pezzo al pianoforte.	acceptability	mancini_etal_2018
AC-01-R0850	12	6.416666667	0.792961461	0.228908257	Tutte le domeniche durante la messa tu eseguivi un pezzo al pianoforte.	acceptability	mancini_etal_2018
AC-01-R0851	16	4.4375	2.220172666	0.555043166	La testimonianza del malessere sono le dichiarazioni della protesta.	acceptability	greco_etal_2020
AC-01-R0852	12	6	1.279204298	0.369274473	Prima della fine di ogni mese lui concludeva la lavorazione di tutti i capitoli.	acceptability	mancini_etal_2018
AC-01-R0853	17	6.470588235	1.007326105	0.244312467	Secondo te gli autobus sono partiti?	acceptability	greco_etal_2020
AC-01-R0854	10	5.6	1.0749677	0.339934634	Secondo te hanno convissuto i fidanzati?	acceptability	greco_etal_2020
AC-01-R0855	12	6.333333333	0.778498944	0.224733287	Mentre gli invitati giocavano a carte loro suonavano il pianoforte.	acceptability	mancini_etal_2018
AC-01-R0856	30	2.533333333	1.332183412	0.243222302	Siete voi custodi che voi postini avete interpellato per aprire la cassetta.	acceptability	chesi_canal_2019
AC-01-R0857	12	5.416666667	1.676486224	0.483959886	Il professore si arrabbiava quando tu modificavi il piano di lavoro.	acceptability	mancini_etal_2018
AC-01-R0858	16	3.375	1.310216267	0.327554067	Hanno abbassato i negozianti il prezzo.	acceptability	greco_etal_2020
AC-01-R0859	30	4.9	1.807074221	0.329925105	Siete voi ballerini che i coreografi hanno ringraziato alla prima dello spettacolo.	acceptability	chesi_canal_2019
AC-01-R0860	11	4.727272727	1.793929156	0.540889992	La conclusione della festa sono i racconti del viaggio.	acceptability	greco_etal_2020
AC-01-R0861	17	3	1.414213562	0.34299717	Hanno accordato gli specialisti lo strumento.	acceptability	greco_etal_2020
AC-01-R0862	14	1.785714286	1.368804724	0.365828451	Quando il bambino non arrivava lui informavano i genitori.	acceptability	mancini_etal_2018
AC-01-R0863	17	5.176470588	1.845104811	0.447503649	Secondo te le interpretazioni del risultato sono la conferma dell'ipotesi?	acceptability	greco_etal_2020
AC-01-R0864	10	6.1	1.286683938	0.406885187	Secondo te i treni sono deragliati?	acceptability	greco_etal_2020
AC-01-R0865	30	2.6	1.544735219	0.282028775	Siete voi giornalisti che voi consiglieri avete accolto all'entrata del palazzo.	acceptability	chesi_canal_2019
AC-01-R0866	12	1.666666667	1.23091491	0.355334527	Prima che il presidente andasse in pensione loro otteneva dei vantaggi.	acceptability	mancini_etal_2018
AC-01-R0867	18	5.777777778	1.555088632	0.366537906	Lucia diceva che lui ingannava il nostro datore di lavoro.	acceptability	mancini_etal_2018
AC-01-R0868	14	6.714285714	0.611249846	0.163363393	Mentre il pubblico applaudiva noi continuavamo a gioire di tanto successo.	acceptability	mancini_etal_2018
AC-01-R0869	10	6.8	0.421637021	0.133333333	Secondo te gli adolescenti hanno apprezzato il videogioco?	acceptability	greco_etal_2020
AC-01-R0870	17	6.294117647	0.919558718	0.223025748	Le trascrizioni dell'intercettazione sono la documentazione del crimine.	acceptability	greco_etal_2020
AC-01-R0871	11	6.090909091	1.136181804	0.342571703	Secondo te i vicini sono scesi?	acceptability	greco_etal_2020
AC-01-R0872	17	6.117647059	1.576481563	0.382352941	Sono scappati i nemici.	acceptability	greco_etal_2020
AC-01-R0873	17	5.058823529	1.784327192	0.432762911	Sono lievitati i debiti.	acceptability	greco_etal_2020
AC-01-R0874	11	4.272727273	1.348399725	0.406557814	La rovina del paese sono le motivazioni dello scandalo.	acceptability	greco_etal_2020
AC-01-R0875	17	4.058823529	2.105664629	0.510698687	Secondo te la rovina del paese sono le motivazioni dello scandalo?	acceptability	greco_etal_2020
AC-01-R0876	10	6.2	0.918936583	0.290593263	Secondo te sono partiti gli autobus?	acceptability	greco_etal_2020
AC-01-R0877	17	5.764705882	1.601928984	0.388524847	Secondo te hanno starnutito i malati?	acceptability	greco_etal_2020
AC-01-R0878	28	2.321428571	1.389206313	0.262535316	Siete voi ballerini che voi coreografi avete ringraziato alla prima dello spettacolo.	acceptability	chesi_canal_2019
AC-01-R0879	11	6.727272727	0.904534034	0.272727273	I fidanzati hanno convissuto.	acceptability	greco_etal_2020
AC-01-R0880	11	6.818181818	0.603022689	0.181818182	I cuccioli sono nati.	acceptability	greco_etal_2020
AC-01-R0881	11	6	0.894427191	0.269679945	Sono sopravvissute le sorelle.	acceptability	greco_etal_2020
AC-01-R0882	16	5.3125	1.851800925	0.462950231	Secondo te il motivo del malumore sono le devastazioni del territorio?	acceptability	greco_etal_2020
AC-01-R0883	14	1.785714286	1.368804724	0.365828451	Prima di evadere un ordine tu contavate sempre i pezzi in ogni scatola.	acceptability	mancini_etal_2018
AC-01-R0884	85	2.223529412	1.357312388	0.147221199	Quale edificio ti chiedi chi ha costruito negli anni Sessanta?	acceptability	villata_etal_2015
AC-01-R0885	12	1.666666667	1.07308674	0.309773459	Di solito nel secondo semestre noi seguivo il corso di storia.	acceptability	mancini_etal_2018
AC-01-R0886	10	6.2	1.549193338	0.489897949	I racconti del viaggio sono la conclusione della festa.	acceptability	greco_etal_2020
AC-01-R0887	85	4.388235294	1.909213985	0.207083332	Quale piatto credi che ha preparato la scorsa settimana?	acceptability	villata_etal_2015
AC-01-R0888	30	2.166666667	1.288766674	0.235295526	Siete voi geometri che voi costruttori avete accusato per il crollo del ponte.	acceptability	chesi_canal_2019
